scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,250,0.10134008699969854,0.4882441910012858,4.817878151246685,0.40148984593722375,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,250,0.2634083199991437,0.4882441910012858,1.8535640446090427,0.9267820223045213,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,250,0.15018928200152004,0.4882441910012858,3.2508590792540333,0.8127147698135083,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,250,0.49612948300091375,0.49612948300091375,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,250,0.1431943150000734,0.49612948300091375,3.4647289105063943,0.2887274092088662,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,250,0.27018085600138875,0.49612948300091375,1.8362865909284247,0.9181432954642124,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,250,0.14524382799936575,0.49612948300091375,3.41583866133768,0.85395966533442,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,500,4.340857880999465,4.340857880999465,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,500,0.748240266000721,4.340857880999465,5.801422455117221,0.4834518712597684,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,500,2.2274086690013064,4.340857880999465,1.9488376522058508,0.9744188261029254,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,500,1.190385153000534,4.340857880999465,3.646599480897186,0.9116498702242966,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,500,4.3645237750006345,4.3645237750006345,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,500,0.7281508359992586,4.3645237750006345,5.993983058484161,0.49949858820701337,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,500,2.227025123000203,4.3645237750006345,1.9597999725844297,0.9798999862922149,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,500,1.1978183060000447,4.3645237750006345,3.643727728269058,0.9109319320672645,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,500,4.390379745000246,4.390379745000246,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,500,0.6859240720004891,4.390379745000246,6.400678915081311,0.5333899095901092,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,500,2.2054072609989817,4.390379745000246,1.9907342388142582,0.9953671194071291,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,500,1.177596535999328,4.390379745000246,3.728254636274466,0.9320636590686165,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,750,15.468240269001399,15.468240269001399,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,750,2.4724155309995695,15.468240269001399,6.256327091889673,0.5213605909908061,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,750,7.8009871909998765,15.468240269001399,1.9828567705953106,0.9914283852976553,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,750,4.1138138200003596,15.468240269001399,3.760072999365841,0.9400182498414602,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,750,15.601508052001009,15.601508052001009,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,750,2.336822872999619,15.601508052001009,6.676375959969283,0.5563646633307736,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,750,7.765309317999709,15.601508052001009,2.009128988054252,1.004564494027126,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,750,4.063834397000392,15.601508052001009,3.839110191969642,0.9597775479924106,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,750,15.20985773800021,15.20985773800021,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,750,2.597417334000056,15.20985773800021,5.855762005937195,0.48798016716143294,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,750,7.751217233999341,15.20985773800021,1.9622540923359577,0.9811270461679789,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,750,4.077709358998618,15.20985773800021,3.7300004485202853,0.9325001121300713,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,1,8.110000635497272e-06,8.110000635497272e-06,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,1,3.4700005926424637e-06,8.110000635497272e-06,2.3371755764806283,0.1947646313733857,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,1,0.0003884489997290075,8.110000635497272e-06,0.020877903254108075,0.010438951627054037,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,1,0.00013125999976182356,8.110000635497272e-06,0.06178577365696471,0.007723221707120588,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,1,3.6500005080597475e-06,3.6500005080597475e-06,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,1,2.599999788799323e-06,3.6500005080597475e-06,1.4038464632896426,0.11698720527413688,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,1,0.00010049899901787285,3.6500005080597475e-06,0.03631877475128511,0.018159387375642554,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,1,7.899000047473237e-05,3.6500005080597475e-06,0.046208386961933544,0.005776048370241693,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,1,2.550001227064058e-06,2.550001227064058e-06,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,1,2.429998858133331e-06,2.550001227064058e-06,1.0493837141235984,0.0874486428436332,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,1,7.451000055880286e-05,2.550001227064058e-06,0.03422361036021751,0.017111805180108755,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,1,7.313899914151989e-05,2.550001227064058e-06,0.03486513702669007,0.004358142128336259,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,5,1.3989998478791676e-05,1.3989998478791676e-05,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,5,0.005274641000141855,1.3989998478791676e-05,0.002652312921090825,0.00022102607675756876,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,5,0.00032915799965849146,1.3989998478791676e-05,0.042502380295501255,0.021251190147750627,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,5,0.2561474410013034,1.3989998478791676e-05,5.461697537989649e-05,6.827121922487062e-06,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,5,1.7129999832832254e-05,1.7129999832832254e-05,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,5,0.00453163299971493,1.7129999832832254e-05,0.0037800942472415236,0.00031500785393679363,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,5,0.0003477989994280506,1.7129999832832254e-05,0.04925258514544965,0.024626292572724823,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,5,0.005069691000244347,1.7129999832832254e-05,0.0033789041249272646,0.00042236301561590807,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,5,1.694000093266368e-05,1.694000093266368e-05,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,5,0.004260104000422871,1.694000093266368e-05,0.003976428962997655,0.0003313690802498046,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,5,0.00030815900026937015,1.694000093266368e-05,0.05497162477116022,0.02748581238558011,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,5,0.00448115300059726,1.694000093266368e-05,0.003780277292564184,0.000472534661570523,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,60,0.007033924001007108,0.007033924001007108,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,60,0.007576263000373729,0.007033924001007108,0.9284160278834213,0.07736800232361844,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,60,0.004703073000200675,0.007033924001007108,1.4956017056734987,0.7478008528367494,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,60,0.007833662000848562,0.007033924001007108,0.8979100706981199,0.11223875883726499,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,60,0.007190794000052847,0.007190794000052847,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,60,0.007575740999527625,0.007190794000052847,0.949186884887065,0.07909890707392209,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,60,0.004651552999348496,0.007190794000052847,1.5458910177009701,0.7729455088504851,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,60,0.007674460999623989,0.007190794000052847,0.936977072449148,0.1171221340561435,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,60,0.007106332999683218,0.007106332999683218,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,60,0.007724012000835501,0.007106332999683218,0.9200313255487603,0.07666927712906337,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,60,0.004649862999940524,0.007106332999683218,1.5282886828653048,0.7641443414326524,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,60,0.008419428999332013,0.007106332999683218,0.8440397799241524,0.10550497249051904,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,120,0.05503366599987203,0.05503366599987203,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,120,0.01984758699836675,0.05503366599987203,2.7728139448085414,0.2310678287340451,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,120,0.03130290399894875,0.05503366599987203,1.7581009736898605,0.8790504868449303,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,120,0.0216724689998955,0.05503366599987203,2.539335319853838,0.31741691498172975,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,120,0.05566981300034968,0.05566981300034968,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,120,0.020966152998880716,0.05566981300034968,2.6552230637314165,0.2212685886442847,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,120,0.030899015999239055,0.05566981300034968,1.8016694448043475,0.9008347224021738,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,120,0.021053882001069724,0.05566981300034968,2.6441590675544377,0.3305198834443047,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,120,0.055227374999958556,0.055227374999958556,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,120,0.02184457899966219,0.055227374999958556,2.528195897060438,0.2106829914217032,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,120,0.031087884000953636,0.055227374999958556,1.7764919284395306,0.8882459642197653,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,120,0.021600099998977385,0.055227374999958556,2.556811079697464,0.319601384962183,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,250,0.49928537999949185,0.49928537999949185,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,250,0.09928800099987711,0.49928537999949185,5.028657793202119,0.4190548161001766,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,250,0.25990022599944496,0.49928537999949185,1.9210655861475017,0.9605327930737508,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,250,0.12022691399943142,0.49928537999949185,4.152858651947542,0.5191073314934428,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,250,0.4957641609998973,0.4957641609998973,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,250,0.09395631100051105,0.4957641609998973,5.276539231060282,0.4397116025883568,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,250,0.2617547989993909,0.4957641609998973,1.8940021840862253,0.9470010920431127,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,250,0.11719144499875256,0.4957641609998973,4.23037842911805,0.5287973036397563,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,250,0.49046119900049234,0.49046119900049234,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,250,0.09499341800074035,0.49046119900049234,5.163107184928011,0.43025893207733423,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,250,0.26094990099954884,0.49046119900049234,1.8795224566930964,0.9397612283465482,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,250,0.11917034699945361,0.49046119900049234,4.115631206500901,0.5144539008126127,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,500,4.331516532000023,4.331516532000023,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,500,0.7937744729988481,4.331516532000023,5.456860455131201,0.4547383712609334,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,500,2.2374837169991224,4.331516532000023,1.9358873984608855,0.9679436992304428,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,500,0.88600646300074,4.331516532000023,4.888809182418352,0.611101147802294,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,500,4.357007438000437,4.357007438000437,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,500,0.7052859280011035,4.357007438000437,6.177646915980465,0.5148039096650388,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,500,2.246014099999229,4.357007438000437,1.9398842767736555,0.9699421383868277,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,500,0.8829876169984345,4.357007438000437,4.934392458199288,0.616799057274911,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,500,4.377489385000445,4.377489385000445,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,500,0.8522325310004817,4.377489385000445,5.136496467532721,0.42804137229439343,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,500,2.2414419229990017,4.377489385000445,1.9529791693837228,0.9764895846918614,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,500,0.8850063110003248,4.377489385000445,4.946280416975284,0.6182850521219105,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,4,Serial,serial,750,15.249605012999382,15.249605012999382,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,1,workers_per_server,4,Paralelo local,parallel,750,2.462924171999475,15.249605012999382,6.191666469625534,0.5159722058021278,1,12,12,4,12,True
workers_por_servidor,1,workers_per_server,4,Distribuido serial,distributed,750,7.720992212000056,15.249605012999382,1.9750835895544965,0.9875417947772482,2,2,12,4,2,True
workers_por_servidor,1,workers_per_server,4,Distribuido hibrido,hybrid,750,2.9479598739999346,15.249605012999382,5.172935068586256,0.646616883573282,2,8,12,4,8,True
workers_por_servidor,2,workers_per_server,4,Serial,serial,750,15.38932973699957,15.38932973699957,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,2,workers_per_server,4,Paralelo local,parallel,750,2.481522944999597,15.38932973699957,6.201566569436686,0.5167972141197238,1,12,12,4,12,True
workers_por_servidor,2,workers_per_server,4,Distribuido serial,distributed,750,7.835402233999048,15.38932973699957,1.9640765435401437,0.9820382717700719,2,2,12,4,2,True
workers_por_servidor,2,workers_per_server,4,Distribuido hibrido,hybrid,750,3.0612228990012227,15.38932973699957,5.027183659844113,0.6283979574805141,2,8,12,4,8,True
workers_por_servidor,3,workers_per_server,4,Serial,serial,750,15.413167910999618,15.413167910999618,1.0,1.0,1,1,12,4,1,True
workers_por_servidor,3,workers_per_server,4,Paralelo local,parallel,750,2.7820258520005154,15.413167910999618,5.540267679366181,0.4616889732805151,1,12,12,4,12,True
workers_por_servidor,3,workers_per_server,4,Distribuido serial,distributed,750,7.7283911849990545,15.413167910999618,1.9943565927300435,0.9971782963650218,2,2,12,4,2,True
workers_por_servidor,3,workers_per_server,4,Distribuido hibrido,hybrid,750,2.9286776419994567,15.413167910999618,5.262842072464074,0.6578552590580092,2,8,12,4,8,True
workers_por_servidor,1,workers_per_server,6,Serial,serial,1,8.240000170189887e-06,8.240000170189887e-06,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,1,3.529999958118424e-06,8.240000170189887e-06,2.334277696303999,0.19452314135866658,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,1,0.0004070880004292121,8.240000170189887e-06,0.020241324139994462,0.010120662069997231,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,1,0.0002005099995585624,8.240000170189887e-06,0.04109520816084413,0.003424600680070344,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,1,3.540000761859119e-06,3.540000761859119e-06,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,1,2.7099995349999517e-06,3.540000761859119e-06,1.3062735679986683,0.1088561306665557,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,1,0.00015814999824215192,3.540000761859119e-06,0.022383817902032692,0.011191908951016346,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,1,0.0001636889992369106,3.540000761859119e-06,0.021626381603907296,0.0018021984669922746,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,1,2.6400011847727e-06,2.6400011847727e-06,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,1,2.290000338689424e-06,2.6400011847727e-06,1.152838774811528,0.09606989790096067,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,1,0.00012306999997235835,2.6400011847727e-06,0.02145121626201062,0.01072560813100531,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,1,0.00010746900079539046,2.6400011847727e-06,0.024565234302298775,0.0020471028585248977,2,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Serial,serial,5,1.384999995934777e-05,1.384999995934777e-05,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,5,0.004587831999742775,1.384999995934777e-05,0.00301885508452016,0.00025157125704334664,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,5,0.0003201080016879132,1.384999995934777e-05,0.04326664715132838,0.02163332357566419,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,5,0.24612308599898824,1.384999995934777e-05,5.627265684213265e-05,4.689388070177721e-06,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,5,1.674000122875441e-05,1.674000122875441e-05,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,5,0.0041433040005358635,1.674000122875441e-05,0.004040254161072753,0.0003366878467560628,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,5,0.00034672800029511563,1.674000122875441e-05,0.048279923209277154,0.024139961604638577,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,5,0.004381932998512639,1.674000122875441e-05,0.003820232129162284,0.00031835267743019033,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,5,1.6340000001946464e-05,1.6340000001946464e-05,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,5,0.004253222999977879,1.6340000001946464e-05,0.0038417924482284254,0.0003201493706857021,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,5,0.00031760899946675636,1.6340000001946464e-05,0.0514469049346215,0.02572345246731075,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,5,0.004311802000302123,1.6340000001946464e-05,0.0037895988732324767,0.0003157999061027064,2,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Serial,serial,60,0.007042940998871927,0.007042940998871927,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,60,0.007208781998997438,0.007042940998871927,0.9769945879694274,0.08141621566411895,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,60,0.004910080000627204,0.007042940998871927,1.4343841644071533,0.7171920822035767,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,60,0.008459527000013622,0.007042940998871927,0.8325454837913024,0.06937879031594187,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,60,0.007148091999624739,0.007148091999624739,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,60,0.00755202999971516,0.007148091999624739,0.9465126594961016,0.07887605495800847,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,60,0.00466322100146499,0.007148091999624739,1.532865801852219,0.7664329009261095,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,60,0.00826943699939875,0.007148091999624739,0.864398870218669,0.07203323918488909,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,60,0.007232641999507905,0.007232641999507905,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,60,0.007747748999463511,0.007232641999507905,0.9335152700492396,0.07779293917076997,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,60,0.004730822000055923,0.007232641999507905,1.5288341010129758,0.7644170505064879,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,60,0.008445366998785175,0.007232641999507905,0.8564035169280725,0.07136695974400604,2,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Serial,serial,120,0.05565718899924832,0.05565718899924832,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,120,0.0203612700006488,0.05565718899924832,2.733483176514767,0.2277902647095639,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,120,0.03125489599915454,0.05565718899924832,1.780751054194961,0.8903755270974805,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,120,0.02120700600062264,0.05565718899924832,2.6244717900119525,0.21870598250099604,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,120,0.0552270709995355,0.0552270709995355,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,120,0.020043370999701438,0.0552270709995355,2.7553783742444398,0.22961486452036997,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,120,0.03147834499941382,0.0552270709995355,1.7544464615456727,0.8772232307728364,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,120,0.02050023900119413,0.0552270709995355,2.6939720554632824,0.22449767128860687,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,120,0.05515939199904096,0.05515939199904096,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,120,0.019901710998965427,0.05515939199904096,2.7715904427467755,0.23096587022889795,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,120,0.031370615999549045,0.05515939199904096,1.7583139585092586,0.8791569792546293,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,120,0.021673983999789925,0.05515939199904096,2.5449586010387195,0.21207988341989328,2,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Serial,serial,250,0.4941918619988428,0.4941918619988428,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,250,0.10813519099974656,0.4941918619988428,4.570129829428064,0.38084415245233866,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,250,0.2610134160004236,0.4941918619988428,1.8933580869959603,0.9466790434979802,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,250,0.10328671099887288,0.4941918619988428,4.784660652077843,0.3987217210064869,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,250,0.4909964439993928,0.4909964439993928,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,250,0.10210956499940949,0.4909964439993928,4.808525469697499,0.4007104558081249,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,250,0.2586950050008454,0.4909964439993928,1.8979741955117697,0.9489870977558849,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,250,0.09640448699974513,0.4909964439993928,5.09308704687875,0.4244239205732292,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,250,0.48860230299942486,0.48860230299942486,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,250,0.09131240699935006,0.48860230299942486,5.350886249257481,0.44590718743812346,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,250,0.26435644199955277,0.48860230299942486,1.8482708395668734,0.9241354197834367,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,250,0.11109700000088196,0.48860230299942486,4.397979270327245,0.36649827252727046,2,12,12,6,12,True
